1,3,7-trimethylurate	1,960,429	3,339,547	458,518	347,952	1,151,722	1,432,408	725,058	133,994	82,852	133,292	191,731	271,295	2,522,971	1,761,862	146,806				939,458	765,985	421,375	114,274	672,333	813,169	322,779	317,613	1,150,178	108,932	651,716	35,136	1,203,393	1,614,380	1,023,172	599,853	52,574		790,233	1,535,100	243,660	339,749	320,799	790,447	182,930	201,495	365,894	2,154,524	1,803,829	377,279	1,687,587	969,511	551,030	1,109,933	1,604,777	1,981,931	79,606	151,843	853,050	1,405,861	219,053	372,014	668,990	44,252			1,770,523	1,455,359	513,787	772,737	64,247	200,064	197,032	59,833	755,273	874,837	877,860	769,353			299,449	143,878	1,036,725	1,269,478	351,583	120,160	736,249	1,501,088	150,977	1,156,698	57,226	109,101	458,298	308,258	1,583,951	1,710,286	280,807	343,183	1,246,824	721,901		708,321	820,237	375,375	218,005	53,015	41,586	1,009,426	437,886	858,217	617,716	490,929	815,841	1,249,888	2,207,268	680,946	758,095	248,735		440,212	207,663	383,862	225,844	633,853	350,898	712,476	570,625	1,838,826	644,952	497,622	637,182	139,933	199,377
1,3-dimethylurate	898,627	1,370,374	594,361	349,250	477,508	605,515	685,713	508,826	371,446	133,205	104,374	152,114	1,349,137	274,319	290,319				1,129,183	710,586	254,146	245,536	739,970	756,808	101,549	187,121	544,657	791,013	464,287	227,843	700,926	1,551,575	1,006,281	826,701	97,680		435,344	1,511,430	668,917	497,326	863,775	1,146,977	329,193	206,930	808,173	1,589,840	856,644	438,280	1,195,473	1,453,478	443,070	953,783	1,740,384	1,923,112	460,428	488,248	482,878	892,536	387,411	530,324	387,991	308,045			1,856,322	1,258,199	516,572	312,280	382,879	566,133	224,585	192,444	344,027	595,376	291,238	747,959			373,650	150,131	648,372	346,573	351,205	279,682	416,078	1,100,225	125,367	219,840	155,140	180,353	623,909	598,135	1,330,545	1,016,425	114,750	214,139	1,048,567	566,522	94,983	859,891	694,216	368,633	262,899	134,120	469,602	1,956,925	665,501	216,381	353,878	557,886	670,397	1,396,968	1,371,228	545,099	263,115	205,041	51,027	456,342	326,713	490,848	374,910	272,320	685,582	1,139,389	623,713	670,959	808,360	412,661	292,732	348,262	305,575
1,5-anhydroglucitol (1,5-AG)	54,068,004	46,758,076	144,978,800	108,798,872	134,698,320	131,621,880	132,851,000	135,909,696	63,856,100	94,247,056	101,644,856	98,194,112	158,718,752	161,539,760	67,743,008	96,668,192	138,227,808	147,296,112	123,708,000	107,631,344	61,774,624	58,003,828	105,952,592	89,481,600	114,222,560	79,590,280	135,426,176	114,605,544	186,064,064	192,195,744	135,206,544	151,972,608	81,383,416	92,320,496	77,812,696	77,644,632	141,915,744	108,729,264	83,530,072	92,013,624	137,994,016	154,270,544	172,384,144	174,954,752	119,226,568	113,984,904	79,598,280	67,560,232	167,943,696	182,026,368	111,494,984	120,469,528	144,689,520	136,545,504	78,468,784	83,391,288	108,880,800	89,013,472	99,854,680	97,552,168	121,902,112	110,973,456	105,668,544	108,865,968	177,085,248	149,469,872	80,428,896	80,646,168	91,284,480	92,582,680	122,685,368	143,833,712	11,823,472	10,069,289	88,872,704	83,958,240	111,408,400	95,886,192	90,837,960	141,167,360	83,511,208	90,647,000	115,963,464	140,533,168	89,942,848	122,302,032	97,560,856	109,880,304	73,067,320	76,107,192	180,242,464	154,772,960	163,750,736	142,412,704	96,349,328	123,996,984	168,331,664	171,151,472	153,544,768	139,188,080	158,657,616	158,924,176	148,156,416	171,126,368	192,133,520	150,405,888	163,892,384	123,794,744	109,647,944	81,865,656	89,705,016	177,961,728	116,875,040	96,263,264	101,436,376	122,478,216	135,567,728	118,581,224	133,018,944	83,335,192	119,086,024	86,803,944	86,908,656	47,605,628	34,621,176	80,320,600	65,789,236	81,898,416	97,975,944	90,715,184	96,436,744
1,6-anhydroglucose	365,210	2,352,308	403,447	739,285	737,837	1,199,170	1,904,911	303,290	620,865	1,976,483	3,259,857	1,540,512	1,997,768	2,363,954	1,893,735	547,949	3,189,762	1,426,135	2,080,228	433,533	475,679	766,266	5,707,497	3,794,375	14,873,270	1,979,287	26,941,132	1,648,001		272,309		5,898,156	2,399,007	6,631,053	5,522,022	1,168,552	10,526,668	2,030,935	1,827,866	450,929		949,984	1,748,857	764,849	1,518,382	599,921	13,824,154	3,921,875	1,520,737	19,466,792	1,805,687	2,319,504	6,314,079	4,146,707	265,073		1,080,351	608,878	2,609,779	2,214,050	876,581	825,429	1,812,509	403,643			9,696,746	5,549,462		905,897	1,800,861			2,762,560		350,262	4,135,431	1,574,633	2,355,265	2,202,481	6,013,087	1,245,024	1,746,720	1,076,399	707,823	2,465,166	2,416,015	1,620,581	1,686,221	886,251	731,742	2,820,303	3,076,750	1,053,576	431,346	1,396,009	2,528,336	1,783,938	1,215,423	1,240,337	1,424,811	2,462,105	1,947,917	3,054,990	819,450	1,835,447	2,655,087	1,847,169	1,704,263	1,228,667	2,742,810	961,501	6,737,881	307,001			1,993,083	9,742,120	1,200,098	5,048,741	659,197	1,492,213	416,698	979,308	2,051,068	2,255,527	17,539,326	3,047,707	1,159,101	821,958	1,486,600
1,7-dimethylurate	3,570,854	7,412,788	2,852,968	2,754,629	2,517,720	1,572,841	2,282,383	1,591,437	745,784	574,840	403,853	849,781	4,003,431	3,174,044	965,255		244,808	171,745	4,163,039	1,577,113	1,281,520	937,325	3,595,292	4,206,600	774,283	1,293,904	1,251,944	735,553	3,075,724	722,120	4,854,196	7,749,275	1,591,314	1,322,334	806,783	72,871	3,531,921	4,810,789	3,154,257	2,178,268	3,110,053	4,078,231	949,128	1,277,693	1,642,795	2,851,401	3,756,030	1,942,062	4,612,528	3,701,458	1,285,641	3,275,808	5,824,730	5,665,958	1,637,562	1,831,187	2,007,372	3,814,138	1,083,702	1,779,889	1,776,892	898,019	78,410	115,341	6,450,949	3,115,156	2,638,693	1,558,700	1,006,450	1,902,054	302,907	348,195	1,579,983	1,810,847	2,577,844	3,086,030			1,586,975	588,126	3,317,347	1,536,249	1,978,801	1,244,973	4,414,905	4,811,205	596,923	1,062,799	660,400	934,112	2,139,578	1,644,512	7,541,456	2,975,181	759,236	454,579	7,177,289	6,146,023	264,628	4,030,514	3,468,668	2,001,742	1,791,180	581,636	1,010,943	4,994,472	2,214,509	2,548,185	2,545,575	4,715,220	4,215,888	5,081,740	6,438,455	2,805,920	2,103,996	1,065,744	110,593	2,104,123	1,550,520	1,246,869	1,296,218	1,902,054	2,661,933	4,222,919	2,323,689	6,881,742	4,156,399	2,133,625	1,013,634	1,121,873	778,804
1-arachidonoyl-GPA (20:4)	111,734	168,923	175,500	81,922			66,947	197,508	93,941	244,547		43,047	64,894	165,945		258,135	53,069	120,712	111,048	106,527	121,793	245,400		78,632	211,631	136,316	80,335		96,613	220,136		300,079			217,570					215,331	61,036	192,736				67,347	95,205	148,735		125,837				117,901	161,808		95,536	143,292				47,300	70,128	98,953		83,176	73,058	225,324		91,097	245,816	87,683	103,320			189,739	217,230	142,644		78,323	194,244	256,736		120,712		60,648	52,407	188,903		97,888	203,393	491,963			112,447	225,894		227,255	174,491		84,921	120,161	407,597	187,231	190,972	258,047	107,314	94,217	202,104		70,166	107,178	183,634			183,723	124,151	792,871	270,559	209,723	71,897	83,992		307,248		132,838	79,352	118,002	130,428	116,704	185,302
1-carboxyethylisoleucine	276,912	199,475	281,135	128,049	122,001	80,026	99,116	39,523	169,881	142,801	103,725	96,464	136,214	123,781	134,937	184,955	258,484	81,723	138,701	109,043	166,080	182,511	82,279	207,952	233,790	133,782	200,487	38,205	72,654	42,926	102,195	114,146	103,835	87,419	93,814	54,554	180,627	154,182	27,375	46,781	75,788	343,215	86,287	48,226	51,843	78,277	581,098	431,844	80,829	125,671	131,049	165,943	87,677	134,923	32,912	53,411	80,734	69,362	65,782	81,497	42,940	32,569	75,847	99,480	127,766	126,838	185,779	146,707	62,759	94,839	68,513	57,460	58,211	116,758	27,514	53,178	390,034	130,271	73,357	68,801	200,955	346,356	66,625	119,177		71,712	102,775	180,357	123,063	287,286	85,847	135,406	69,275	45,815	120,928	148,253	57,294	63,789	210,648	52,866	80,764	93,753	111,926	141,027	118,986	131,977	69,311	110,519	67,387	29,490	205,704	184,680	80,837	89,627	28,484	50,550	64,029	135,992	48,426	107,633	36,651	76,925		95,439	64,133	160,330	225,475	83,678	56,803	28,923	127,447
1-carboxyethylleucine	419,915	215,011	304,312	124,925	117,978	106,754	127,210	48,072	258,606	223,237	87,979	92,910	165,053	185,310	107,621	234,159	253,438	168,240	170,223	142,586	170,232	225,037	66,598	201,822	269,563	201,944	177,463	87,526	80,936	51,150	91,409	121,666	127,200	108,421	146,479	87,286	237,192	181,818	94,535	80,331	79,364	290,037	146,239	90,697	77,130	152,570	516,619	450,610	167,745	164,426	84,897	142,110	144,246	177,496	72,589	76,576	94,519	88,702	96,614	104,745	80,217	40,197	94,251	226,758	169,031	242,802	203,256	151,271	86,410	135,207	99,543	72,780	103,689	179,627	107,949	92,178	420,163	113,000	80,124	128,471	210,928	250,331	128,405	130,967	75,962	98,541	85,550	160,478	129,644	318,859	84,438	222,365	66,205	70,791	125,357	156,411	94,930	129,450	271,496	102,751	111,421	107,459	108,620	140,050	144,033	152,532	64,877	126,504	133,997	68,332	246,115	182,412	124,294	89,295	45,106	50,328	59,387	179,654	81,808	167,578	59,981	88,955		139,357	140,435	153,152	293,467	139,638	97,065	70,390	135,487
1-carboxyethylphenylalanine	824,694	816,953	711,276	414,242	630,780	507,803	407,595	205,824	1,364,851	619,510	457,433	447,677	557,899	471,983	380,173	754,007	827,057	407,413	473,434	532,392	915,663	1,137,145	295,509	758,361	715,069	496,417	1,228,323	297,905	263,874	210,969	481,554	461,593	531,542	412,247	518,479	340,417	989,950	818,967	217,680	169,364	313,345	1,687,878	480,217	325,939	217,325	485,133	3,254,188	2,084,366	478,594	491,135	333,532	577,249	518,590	795,145	125,601	166,701	292,278	233,324	511,570	706,745	197,338	142,536	445,227	630,884	379,846	770,986	881,190	695,927	320,483	487,049	408,264	460,512	346,595	331,824	237,198	400,463	986,804	698,581	364,116	599,522	510,223	1,187,925	501,452	531,047	188,798	426,048	294,633	766,075	380,293	1,120,686	399,615	643,558	325,242	315,747	541,513	816,293	294,608	384,490	1,085,675	433,531	515,393	297,639	343,228	771,992	555,396	802,638	364,526	396,542	392,721	171,993	802,843	733,898	467,969	316,618	174,740	187,252	466,523	426,643	191,795	611,223	236,302	245,256	124,706	447,899	499,100	570,670	1,054,693	421,598	316,707	198,353	379,936
1-carboxyethyltyrosine	117,624	91,838	112,868	68,695	76,957	68,539	100,481	32,093	182,667	97,075	99,630	68,441	71,836	92,360	58,454	103,838	136,303	33,547	66,621	49,833	91,531	139,990	44,360	137,373	209,679	160,870	186,654	37,623	27,588		70,784	107,772	74,232	37,222	41,092	18,118	109,245	88,551	35,171		44,437	264,449	74,827	29,260	37,926	77,315	549,937	243,983	77,343	89,633	48,115	95,412	72,656	119,378			49,293	38,409	42,437	70,940			57,271	76,886	64,085	122,909	196,549	157,570	39,310	80,373			37,105	63,415	25,377	34,317	215,554	76,973	61,264	63,905	86,403	215,395	66,217	82,997	26,432	67,092	63,498	170,113	72,000	190,510	59,513	108,402	43,843	52,606	82,283	80,595	41,043	65,156	214,819	33,294	36,394		39,412	138,083	101,636	91,181	42,534	68,201	59,673		173,224	155,656	54,383	34,186	17,205	25,533	59,633	111,519		110,370	31,323	35,486		66,640	68,025	106,153	148,947	80,476	30,210	25,475	40,600
1-carboxyethylvaline	945,951	653,926	794,498	447,039	408,805	298,811	428,409	148,443	872,994	676,593	247,302	312,858	529,287	518,342	300,840	545,234	872,594	360,843	425,232	346,682	572,836	602,560	334,046	681,744	819,320	469,124	700,277	180,193	260,119	142,969	243,950	387,095	326,089	365,627	412,796	185,201	724,060	545,977	247,069	221,617	301,280	1,037,467	540,786	277,549	243,678	430,668	2,115,341	1,672,313	344,845	531,639	325,532	404,139	369,317	534,948	144,928	220,968	340,908	289,702	288,317	286,398	231,839	252,028	461,671	491,567	507,061	575,106	772,921	615,604	246,123	393,872	330,921	295,353	303,501	424,805	295,727	285,903	1,101,276	547,564	248,774	326,289	701,774	1,142,058	368,509	468,430	126,299	239,266	451,536	553,026	441,594	875,605	366,827	673,451	258,206	224,780	473,785	574,957	337,968	369,407	692,128	245,167	337,352	304,677	361,019	381,309	457,998	497,629	235,176	358,945	370,582	137,486	715,090	674,252	272,733	215,128	147,626	196,187	276,521	532,359	168,792	476,409	172,386	289,457	97,187	371,080	389,532	473,609	850,231	416,929	247,404	165,315	389,567
1-hydroxy-2-naphthalenecarboxylate																			1,546,931																																2,098,785	1,717,069																																																				3,163,221														2,347,924						2,597,063	3,725,271						
1-linoleoyl-GPA (18:2)*	289,609	311,801	325,102		432,102	307,615	225,497	284,021	145,152	284,195	221,249	237,271	382,737	379,043	283,609	300,849	129,997	226,747	77,611	324,996	180,566	254,065		555,524	218,498	226,189	127,003	255,174	284,195	476,500	216,102	313,665	523,394	542,693	280,445	431,787	134,859	180,261	281,930	329,493		349,118	247,956	621,703	322,283	429,419	349,501	536,521	339,368	343,722		130,998	292,541	413,815	115,925	169,816	167,867	158,814	419,561		103,351	97,449		398,165	171,052	182,366	265,710	208,362	281,181	325,043	617,645	269,290	411,120	203,502	245,183	132,621	305,232	845,833	89,325	217,286	525,773	592,329	416,886	416,309	219,218	305,490	111,806	129,928		178,153	1,020,781	1,356,039	218,369		250,635	495,989	145,039	405,623	340,933	240,748	220,346	215,429	423,682	485,689	953,800	202,968	191,776	256,930	260,393	341,077	463,400	393,739	256,713	372,266	471,569	308,965	175,872	687,844	308,832	258,598	311,670	284,369	213,857	268,036	271,641	372,589	386,414	250,348	229,887	291,929	538,364
1-linoleoyl-GPG (18:2)*	478,559	419,804	572,306	246,879	521,744	345,073	293,764	318,501	257,203	344,357	201,285	246,072	347,669	267,295	252,430	292,473	268,577	179,487	324,271	262,637	314,443	270,535	308,738	337,182	305,469	477,445	258,126	134,799	414,597	437,831	265,147	289,352	340,041	301,669	384,460	358,570	477,333	561,116	365,085	299,347	187,462	334,998	333,959	355,072	379,938	279,144	328,458	241,178	289,168	455,326	310,006	322,242	284,415	511,187	167,194	309,626	454,105	709,827	256,289	375,847	221,008	153,902	372,578	233,944	271,388	304,684	266,713	356,456	518,191	509,464	405,205	342,965	344,276	1,295,010	253,396	311,044	429,976	498,144	304,981	437,389	336,018	435,927	336,806	264,956	743,153	196,722	242,696	431,552	257,723	316,504	323,422	290,929	410,569	221,553	264,522	310,867	199,255	235,838	279,177	260,783	236,391	221,369	260,913	308,765	415,528	297,720	190,106	358,155	231,764	237,212	443,814	240,709	308,756	494,247	448,189	358,114	1,283,850	822,103	326,583	843,801	386,684	203,669	413,789	401,988	298,626	445,897	483,334	200,062	280,643	248,285	287,883
