4-acetylphenyl sulfate	5.987252436522928	1.4161036492797627	2.302997995155926	0.915819726275046	1.019341530402939	2.157884368010569	1.8739845406821105	0.31721732277989595	0.30627759557775436	0.2744782190494953	1.4655873729589413	1.5123477535316545	2.3386216407273066	2.078698821429813	0.7119166541122481	0.9189718510621038	1.0955140165254778	0.9324263248774496	0.7779490329234798	0.9899757796293935	1.0165370664379831	1.3501060365507411	1.914382728210358	1.3116663383203346	1.8616657588856311	1.2309163180401201	4.974736646927258	0.7153121414747772	0.714025796433	0.5866196938267026	0.5636509021798334	1.628605532442549	0.8691636439489634	0.5271696932472679	0.2744782190494953	0.2744782190494953	1.484175638247326	2.529835092883383	0.2744782190494953	0.2744782190494953	0.2744782190494953	0.8186717038856891	0.39174421434448553	0.2744782190494953	0.2744782190494953	1.1618824674647414	2.9597408768005935	0.8386737898506217	0.9416161592750113	0.595195327438551	0.4340313590061536	1.2091991053528177	2.0105341229096894	3.077215468588845	0.2744782190494953	0.32639556848338763	0.9108713539071283	1.2345899340603308	0.4165903744307054	0.43451808415709636	0.8477940920837631	0.6198560684196498	2.312245773023838	3.883522035901774	1.0100242203706065	1.6633252598764645	0.6069114971433869	0.5867935242377537	0.36193809319627773	1.1347417459526485	1.1836228575401837	0.8333429905783917	0.9055869094111785	0.8291478833250281	0.2744782190494953	0.38825601742939586	2.7089267710421714	0.42947700223661794	0.8686537414098805	0.718290435850784	1.624839206869778	3.504594917198781	1.155589806584696	1.479945764911752	0.41777242122585206	1.4040282300587548	0.7156713909909492	2.213255148277341	1.0856752152599924	1.5274709992930897	0.2744782190494953	0.33332560753728663	0.8498568796282346	1.3628072452515325	2.2356329165266366	0.9393447752372786	0.2744782190494953	0.2744782190494953	0.7932576977900361	0.2744782190494953	2.407238298316163	0.5669305026016618	0.3955337173053969	4.336431377548064	1.6508442363630043	3.142204864933771	4.982419951095711	1.8847967922494815	1.1056425351427148	0.972465262889525	1.6159506785180378	0.6516670336419789	0.4731547901866939	0.6696063320624399	0.2744782190494953	0.5244231727526625	0.2744782190494953	0.3046435897138751	0.2744782190494953	0.2744782190494953	0.2744782190494953	0.7730586040259123	0.32337091933110057	1.175313763891947	0.44848246051152496	1.0370142888597884	2.895446802099871	0.9274315977332515	0.5577059021218899	0.2744782190494953	3.354706748096557
4-allylcatechol sulfate	1.063134028748611	0.8970050543069147	1.0187087022499433	2.156871706635122	1.5783327956411084	8.887030863533713	0.4311455234135092	0.0640959003955025	0.2728578939192984	0.19931653343848205	2.1418222986940054	2.721305158260745	4.475406555065658	1.6944265213702787	0.7548422172037614	1.4285795366287892	2.59686824150745	7.037402468604748	1.561541862326893	1.1087124063519376	3.842769831881564	1.746328756975063	0.043678531741764344	0.09899810015413844	0.3966406184655459	1.5467135056338197	0.9773004265691652	0.5249070987322412	1.5060729349631383	5.7399272323188875	0.09610352367638098	0.32564433451625624	3.7866198276995138	8.187000394307631	1.2051684171535768	0.342169408897014	0.9284152417822705	0.6637750773679368	0.4580092244088373	0.3758677755075217	0.5491809155106284	0.5417786858802022	0.8575175347408921	0.3093432985625694	1.953898866066841	1.8623239057963221	1.445173316127182	0.20926981395849015	1.1495740282706624	1.5265142010490973	3.107389086042705	1.0490046719479993	0.5259496242128783	0.24675891075503936	2.49874837198743	1.0668172204896584	0.9336398179015665	0.18434479215208327	1.8006416460551313	0.8141974644824413	1.0396129810851824	0.6944892521298587	1.4238657681232152	1.5242349834510283	0.3039962481031413	0.5255433678651229	15.53747714808044	3.000113512803049	0.1901608297188467	2.7722007145332235	5.256807781003931	0.7095864549354172	0.3983313617951751	2.8442783572905093	0.7912917756987011	1.4106146419567218	1.671795653057079	1.5267621369083892	0.25911985757130396	0.703907827603924	16.5794350647023	1.1701586789499467	2.005239512014434	0.6732384605274163	0.043678531741764344	0.47054044042967585	0.2145511464793108	0.4595237241758373	0.9554701222353658	0.3952934007240922	0.27103571471245413	2.7107962624416007	4.983110489777873	3.5278106367470814	0.13755959422160088	0.07130396338913383	0.8402187809919824	0.43487651001899846	0.6709114480649054	0.09131507569511656	0.23387819478797003	3.9490417129679414	4.91286996212257	1.046384915940782	4.784041892198683	0.7320022463586288	0.11925714831941307	1.5893913324013336	0.48013824664539795	1.0399983271797446	0.5012127946852111	0.043678531741764344	0.043678531741764344	1.0	1.7130067749220346	0.12453848084023372	0.043678531741764344	1.0416442628239595	0.10812094490447001	1.0158380232044066	0.8244195911149347	6.107864047508095	0.42594783190546176	0.6289834032333226	0.3959924006165538	1.0774276803957414	1.1026066124194955	7.155189924842576	0.8134715799787313	0.2568107681829587	1.2397091682498715
4-allylphenol sulfate	1.6895016917155194	4.756912390808674	0.44684842981216494	10.556754413774451	7.309635882638467	7.374071526699373	1.3922263477751569	0.2990010907938077	0.5171294032516044	0.3546888909188281	1.3869210419319766	0.8485005615170094	5.4522217983231505	5.655075415227052	0.3325918084788173	2.0297595059366764	5.459949597803367	4.120478982069069	1.216671234029901	0.5177858497713632	1.8774155530360428	2.009093530643425	0.37913234427530274	0.32839878991741134	0.43553480241228426	0.5895346483757202	1.205997933044246	0.49374092124611996	0.3436009449964088	0.4071535654986755	1.5490704968037412	0.881326469750622	2.2091055311664327	2.142606513597309	0.5363553157839118	2.0737253026549816	1.9151966025982028	1.7410645359469399	1.2369601779659651	0.8260998837561279	0.6080844120370619	1.4099190591589963	1.1706581839089107	0.29801328654920484	0.8483832429711862	0.9271917522375602	0.2199391376459989	0.3004877227485138	3.340223782887254	2.6383006542971725	0.37574353986770764	0.681542837389331	1.2311918668694217	0.9023685808396426	1.063623369854328	0.20206373173278597	0.3079441671189252	7.411285685883624	0.256557748486949	0.4744764995728172	2.585821650734629	4.0204438760614645	1.6013632235912372	1.1919206031068816	1.0	1.1060810411438826	3.1044278347653362	4.899993551957786	0.5725843574078154	1.3817805193898003	3.5037192665710206	0.7428502854154241	0.3469834804740744	0.7644404800925653	0.5050841021728111	1.02826123168353	1.5276970279898765	0.9722286404123881	1.0733339423150978	2.342620305243154	2.477684400573876	4.351829363309565	0.9440784583447518	1.1402270069083609	0.09876878216184944	0.34001332595390726	0.4284455382234569	1.3081662663507125	2.281028964247397	1.3752841168600183	1.9598143680291737	0.43935347630075816	1.1633548805410623	0.6973889011282283	3.74805081057264	0.19056203643502076	0.5709410022048722	0.8193742175032106	0.4632900418943632	0.3493737339000446	0.9280568645678289	0.8836307492804164	0.8432283914463138	1.6227787837917713	1.4584943104983084	1.3232618496209088	0.40073059900521035	0.3666043355919392	1.6211434886415945	4.177946262732645	0.7058206118833835	0.40703535139143376	0.6833733649287401	1.462424034002676	2.63768809028692	0.2209197773992538	0.05759534594642035	0.4938349551950622	0.5708030857464236	0.25627743776295925	0.344866373280746	0.8692748997418992	3.128517541361504	0.9310972955836284	1.0660046676661132	2.361941147285822	2.2700574413093824	7.155413041881825	0.5609680302484825	0.36979163868037235	1.0844048725705657
4-ethylcatechol sulfate	14.21554727131483	3.5925029544735687	1.3307352849381908	0.2360583729492439	0.9774290283781579	3.5941683701114804	4.695002336827296	0.14870928976710932	0.0226265728998322	0.047703798354097264	0.9441694978732511	2.4185700924922013	4.101459743363384	7.450071888256119	0.18385716556224693	0.11044879148524127	0.2510486873115261	0.3088635256140925	5.14198625599353	8.222346887980734	0.7225144786252427	0.2949836631905377	0.7469208169611175	0.9924051801507634	2.138855274594255	4.60369349847962	5.4483671320913265	0.6986300579459734	1.0059362232359839	0.5922700585544403	1.0309148351028703	0.8052234777969934	2.0770754357225623	1.8890681068446746	0.9924581587269615	0.3125374062843082	2.038000326264103	3.5450818833726476	0.1690000844509977	0.44352300188152627	0.46214470914499395	2.908179210262527	1.3732225294280254	0.6317065763198353	1.4175199626946897	4.652018877158418	4.078275584062576	3.2245898225532423	3.653815952426288	0.7056169355198274	1.3825908202290038	1.5865300134124969	6.820595657540189	8.759090677816296	0.9066758775953602	0.09821126492382887	0.6789923160082898	3.250722947748961	2.4649777516206988	2.223318336724487	1.0999265118957886	0.6591169572882523	0.07565498043202193	0.20902461195815636	4.097849856616893	7.616359049973484	0.19126839628604445	0.10239657244348209	0.8422423890505347	0.6520440550956211	0.7389714078296041	0.15197455349813344	4.338153334686647	3.198374869061613	3.0338737672645903	0.6743564283207732	0.3766865939548822	0.32192615415926407	0.06562524423910437	0.0226265728998322	3.141495810758428	3.993603230329343	1.4034680510335806	0.0881254029125628	1.7417394073008674	3.290258079101735	2.036855254661721	5.196678505542556	0.2304095978296618	0.28212140906227395	0.08502746755586749	0.1292729713270504	3.493943394751764	4.807226697425714	0.3389595532175043	0.13101129807477951	0.15099576118936378	0.052316081725486	0.18354296588756688	0.26173357441208206	0.2363489683077961	0.3052725223205036	0.8546367531791079	0.6345060482126025	0.6882326189618192	5.2821528814837775	1.6793075647636868	1.8662196533732405	1.5441712813104698	1.52211016291699	11.006754506195083	0.37746081552387684	1.399296906103604	1.5073202229716156	1.5531110226386373	0.043810135273713025	0.0226265728998322	2.4631387131241573	1.0	0.24147530123041433	0.3973555822371751	2.4309948799615615	0.27081231893522506	1.2771047050745608	0.787828145891459	0.6002792652868107	1.3374635641153547	2.2137061346568534	1.1831144164147562	0.9269189391066344	2.968170891052443
4-ethylphenyl sulfate	3.3158930729893075	3.09326359832636	1.219715481171548	0.5487810320781032	0.3016652719665272	1.1292022315202233	0.8177805671780567	0.4982203626220363	0.10660808926080892	0.2466880520688052	1.1140632264063226	1.386232450023245	1.0959618781961877	1.0590943747094375	2.1841636448163646	0.7512626685262669	0.5888451882845188	0.28574244537424454	2.461036727103673	2.7336410971641096	1.2049725708972572	2.485150162715016	7.183520223152022	2.4758186889818687	8.693457926545793	1.1349251510925151	13.520192468619246	6.47956020455602	3.4770878661087865	1.0825039516503951	3.832454672245467	1.4399832635983263	0.8216866573686658	1.4594774523477452	0.2669707112970711	0.26328405392840537	1.1248628544862855	1.3890060437006044	0.4259590887959089	0.233720130172013	0.8120660158066015	3.0394114365411435	0.3919470013947001	0.20162529056252906	0.28477917247791723	0.24002603440260345	0.7778986517898652	0.5392877731287773	0.3156503951650395	0.46385960018596	3.1450516039051606	1.0	6.8898019525801955	8.946023245002324	1.187818688981869	0.7523152022315203	0.7357443049744306	1.1345857740585774	0.8770627615062762	0.5238177591817759	1.715392840539284	3.5406238958623897	0.28185867038586704	0.7076206415620642	1.2571957229195723	1.173347280334728	0.5688191538819154	1.0171845653184566	0.635905160390516	1.025208740120874	0.6576736401673641	0.5968489074848907	0.2243998140399814	0.7829456066945607	0.753630869363087	0.947209669920967	3.2604146908414693	3.4570469549046954	0.5092794049279404	0.2781682938168294	1.2868061366806136	0.8253705253370526	0.19529614132961412	0.2962473268247327	2.44635890283589	0.5608284518828451	0.9658521617852162	0.9331510925151093	3.0213547187354717	6.526437935843793	0.7609800092980009	1.1745690376569038	0.7209186424918642	0.6595081357508136	17.18773779637378	1.8089214318921432	0.13935564853556484	0.1593119479311948	0.9419200371920037	0.41371455137145513	1.2299330543933054	0.6195667131566713	1.6112710367271037	7.524372849837285	1.0628619246861926	7.338418410041841	0.8473900511390051	6.586787540678754	1.9228414690841469	2.634840539284054	1.5404825662482566	0.7592236169223617	1.0703365876336588	2.7383514644351465	0.5210013947001395	0.1988507670850767	0.09638307763830777	1.0892589493258948	1.1929930264993027	0.5805383542538354	0.6075471873547187	0.8086136680613668	0.43849000464900045	8.29201859600186	1.0426099488609948	0.46081171548117156	17.506387726638774	1.3194635053463506	0.9813575081357508	0.7585225476522548	1.9572608089260808
4-guanidinobutanoate	1.8491953370844996	0.8760250601395305	1.9999576764121494	1.1200708748514385	1.1332323667922266	0.5386740363090629	1.1481119676235991	0.8581999663699059	0.2787660271991965	0.2714634924738366	1.1036230135080878	1.0686602983012228	1.6997576116684987	0.9977042313292924	0.5925942872307448	1.0742138393556748	1.0225436018745917	0.7774328341819022	2.1825004546925992	1.7584146727871912	1.2947906526640411	1.2108183666069179	1.0314201165156935	0.7665202118009602	0.5957925778153479	0.6241631082442918	1.2156077953185536	0.7290649804339198	1.8355648540350966	1.1317990842090693	1.2127080576104103	1.6810940533071308	1.2250333727209606	1.455621430377126	1.2001242254497453	1.3097022821564896	2.4988498279031406	2.39292875796284	0.3465009259714693	0.3667739245519133	0.5302241891887255	1.4892011937539535	0.509447883077085	0.567145228244246	0.64655800562103	0.6581889851146797	1.5094261493427834	0.8207149941032947	0.9560738352148265	1.4269775124482822	1.2823932730660694	1.0412860880078973	1.2074645082399451	1.714663521757184	0.5655243492176427	0.5497250682610839	1.3763081706258287	0.4563489385358555	1.893887901973995	1.1550301584160454	0.5633383930991962	0.7482707382720766	2.1137177611508355	4.290466783418762	0.8157059402871369	1.8727009426721284	0.7445577013487498	1.0399248699121615	0.5769288403222541	0.8820235708067905	1.3325307103385087	0.8468183528803489	0.5868703079441374	0.4127888155915522	0.4457291496276096	0.48223381608914034	5.309484944813473	1.1871640565214359	0.698110423384583	1.065566100865117	0.9629966015302837	0.9951156291858886	0.9147534307843476	0.5712586234310245	0.33755349072369906	1.0625405362741744	0.7214810510433908	1.0	0.8815591552211866	1.2973026147970126	0.6052753492553908	0.7328580890099369	1.4518992424077775	1.277211493256251	0.8891396529694573	0.9592892840107204	0.46961681138664657	0.44033232023628	1.0689028010207993	0.9678763968213842	0.9300413970444409	0.7874555173372286	0.7928283252327512	1.673371714345523	2.037559324515538	1.893134084557953	0.6823340200430785	1.9715493979183658	1.9469616811386647	0.463286575301098	2.260009814496858	1.2412799110518327	1.227032876276714	1.1395946315388514	0.49121671164024494	0.2960237561154725	0.35185085625193746	0.8791329841446689	0.6468096593866283	0.8776756800657045	0.5522244477057756	1.8557497737975812	0.6848333994877702	2.0801116885166957	1.6383723949545708	1.4327987215988707	2.628753501704954	1.6182847050560674	1.623317780368032	0.533987556865172	0.8609990425718099
4-hydroxy-2-oxoglutaric acid	1.1302780682160531	2.347323682991909	1.726408428728502	1.9120158231286122	2.8583685133917944	1.6771090891299205	1.260842764979231	0.7132343026566306	0.8723616882421426	1.172461006574735	0.9512931801668455	2.7874117673346706	0.9234547677807939	1.0608068593601556	1.1805505579625333	1.3917927151659633	1.0730594592428846	1.4829482982200521	0.41322436311830285	0.9468404210974021	0.9904611252327894	1.4924794679187916	0.5754314645717099	0.7817246562961582	1.0934131681161186	1.351794934225683	1.0323004175376604	1.80166845552673	1.0	0.6925770140856357	0.8617903342998058	0.4132883151866129	1.0540649244479512	2.2934036138312144	1.3511045600906733	1.564880914314245	0.6444835177027801	0.7185253731757287	0.6457479194388861	2.1441225352449096	1.1079210415403355	1.1597730703233895	1.120790817407599	1.4275111010773998	1.124301246603028	1.5342825464018486	1.6501567596180444	1.7321764429859605	2.3433309165101894	2.998552988141129	0.37609132663557415	0.7854392698060711	0.8289374633527681	0.9463426736741696	0.4049922679637893	1.3027752886126023	0.4958103690188443	0.7278246203134884	1.2805677402652238	0.9224808471260479	0.678348064140072	0.4194415828676262	1.0006410616967947	1.130298101394078	0.43045906027443914	0.6350486613599292	0.5846929568739613	0.920637794747763	0.5172543450807375	0.6916500943485634	1.1495769532155948	2.7110260300328157	2.12683005007524	0.9997195355076522	1.4010958148379586	0.9424138592607603	0.8935991684690106	1.3011179283844705	0.6921570878539612	0.932368761494999	1.394007922351402	2.176170226536718	0.9289053332172437	0.948251989641306	0.6592279367290598	1.4433958702374008	0.8072168753327627	0.8935606431266552	0.6252709294701148	2.255926931294675	0.8423843488485161	0.6540447371685568	0.7933315714410096	0.9055335490238834	2.516002271454185	1.3295935499330815	0.727595779779897	1.4474102109108393	1.6571275350638404	0.48001806068049624	1.8023133697577602	0.7541012153204499	0.5472994890769097	1.230134214587698	1.3183634126364665	0.41547116108447296	0.4980024609988697	0.7083531417801945	0.4004578351685522	0.9452339143211796	1.2676478814528986	0.9683406441591343	2.4711487563634233	0.7085665721768436	1.2720636561936807	0.46157906132232845	0.7031976804661875	0.8104922999398234	2.510978566811034	0.806074984185347	0.5285553690072867	1.7182487612176165	3.2855806578125155	1.9193464252720083	1.48306079221973	0.5985667031630076	1.291552085877611	0.9342888645579949	0.817227300290404	1.9005915181065256	2.445930067257543
4-hydroxychlorothalonil	1.3381518565129034	1.3957778335647857	1.1361006874497388	2.1111097005097688	0.6727558231329792	0.669464025638726	0.3684525289192614	0.6031748631932838	1.0781664712528773	1.1835755222080298	0.6888260306729347	0.7884055668153395	0.9835534349212017	0.7411314014738418	0.6952073181269599	0.8000542216954764	0.8891943068311828	1.050869424137473	0.9287379217828836	1.207626639124448	1.163475818174943	1.0163802213124298	0.46305273332904695	0.2040018942100867	1.362588750144871	1.6579845064098861	0.6666863240789239	0.8477269956744138	0.9932248817517921	1.1807877189224845	0.760480847605775	0.7461997376008483	1.538161111877841	1.609716822690551	1.0231639396785004	1.048478864391294	0.9546234574903683	1.0762067364586707	1.6666433234896112	1.4885174093004951	1.3318532940021277	1.4764128116638349	2.011393381540407	2.5611986434747425	0.9562984328264588	0.9135512057160479	0.40270338562068486	0.26602703631338337	2.3464220301711247	3.595930424227433	1.1169297961458093	1.0138348594447246	1.0831212312201752	1.0886037381026583	0.41796190584618265	0.520977666859009	0.7837620492087823	1.0820163208395461	1.0370412536733082	0.9922515668254412	0.907877039064056	1.2234871676003254	1.2731688199041127	0.7305488881890486	1.3235114526950518	0.9641278163167716	1.5551208173224393	1.3097013015254562	0.9788443926071203	0.9214204500701046	1.327712405506205	1.5716917428357264	1.9552408913489776	4.292706240040756	1.3965758698985091	1.0819778250738756	0.9103252059489336	0.810142842497305	0.9476751082966429	0.9015765654159774	0.08254174708800692	0.08254174708800692	1.0990393668347511	0.9180866075551899	1.40824691238705	0.8540370250090062	0.9602222707287071	0.795442920403452	0.7239439976705967	0.7939653382487785	0.7019074924909368	0.7321534244645506	1.1642836832147951	0.837586501145795	1.2253461581567135	0.5503881588116876	0.30958595073825185	0.3141977980695056	0.636260472179233	0.9366849767271255	0.794320809787098	1.0652032269280338	1.250886324051622	1.7112558206075479	1.7494493535646327	1.6219622984483886	1.533632808548681	1.0067751182482079	1.0851576845261082	1.1771906854990137	1.0113872385990763	0.7255357020242084	1.1778664090453583	0.9074257376409822	0.9802280560143423	0.7933365740761597	1.2390520158334994	0.2794060895113918	0.5626557491583146	1.0761201892408156	0.986142206907642	0.9630040675827294	1.2458179879246154	1.6070540623885312	1.1236455326278234	0.9185987923523383	0.8938225353393177	1.2412307123586834	1.1319991137783307	0.878894641867203	0.5185761863282424
4-hydroxycoumarin	0.9114895274664886	0.24476025515279257	0.7547388996709725	0.11371967973733453	0.11371967973733453	0.11371967973733453	0.5782466245121977	0.7594064984661616	0.3953685733564279	0.73699367682965	3.552279193361019	8.043469187587387	1.0983465153001246	0.22716806833754183	0.11371967973733453	0.11371967973733453	0.11371967973733453	1.0054745160235676	2.1264703631823147	0.2488296222097011	0.4150476150726573	0.3620623691368072	0.3028096023150177	1.0354069714866059	0.24317424542804872	0.229505345826638	3.4998713106144397	2.9408446197402562	0.24214473034356587	0.5541712751379063	0.625409545274317	1.0385511662040805	3.5015686192672355	2.1257747448819884	11.084225463803502	4.0699931133788265	0.11371967973733453	0.12610864166614497	1.5130811021376351	0.4129955410866949	1.3194766167908345	15.642758265684453	1.0029842025083995	0.6090903399486634	6.796114276174378	3.5122463601772433	0.11371967973733453	0.11371967973733453	0.36348838665247607	0.747010580354348	0.2732597369171588	0.11371967973733453	1.2860521574601584	2.5649672711589697	1.2825810221415306	1.0465507766578324	0.9054863415346731	0.7484087731380037	0.496038453779642	2.5798604589689544	2.7641923523724063	0.8583929826025863	0.6155387215926876	1.0	0.9422289001579054	0.39577203197061706	0.18566052435707478	0.3667786612130192	0.11371967973733453	0.4416897959751525	0.16774139694067072	0.7991889090618196	0.28822248655717636	0.44616262164625026	2.3412912066890654	5.739351822867756	0.11371967973733453	0.5546303832161217	1.3514611462398354	0.5358208643753	0.6786869508963042	0.2656079356135701	0.6668683959737612	1.0050988821413913	14.636094242367328	3.1767705224789053	0.7429412132974395	0.7336616651710873	1.9714866058696272	2.1675953170976023	0.11371967973733453	0.11371967973733453	1.1029236837162713	0.39596680509470844	1.6877647697155618	1.4320693948816405	0.39433905827194504	1.424132390074918	0.11371967973733453	4.158232294775211	1.4135659480929623	0.2810228371487997	2.187392613924887	0.3892193075815439	4.072636462920067	7.3077624046133405	2.9140076657136698	0.2792907475809874	0.5314454252662479	1.3658604450565885	1.658938347350042	16.500399980522687	3.4676294023943184	1.2637715033007089	1.6075738920539522	3.5906147178919983	0.2070507870921068	0.17789046794243063	0.3168332672495948	3.0001947731240914	1.017466975521192	0.7445967848522159	0.3758008305682506	0.11371967973733453	0.6190237692773222	18.97266915698018	3.354160145245101	5.023769277322148	1.7332234256418817	1.5217554623427032	0.11371967973733453
4-hydroxyhippurate	4.743817467364721	3.8121541829836065	1.6462084550984108	1.5999469577054843	0.48007640776096056	0.5192286710387394	1.9749487061988427	0.6675406335868509	0.4652312795110709	0.35118307257002784	0.7246092187284061	1.132748413347187	4.574938187262799	3.5851471504034405	0.3355853927787504	0.7066117667728072	11.350057322606256	2.5057789803681962	0.23667885856115503	0.5052155458684361	0.6816768526895745	0.6963916132746735	2.438419742476303	0.5487309295326404	3.9585307732033463	1.658471408356847	2.2983522758109793	0.611260968648535	0.3184993954409365	0.5417156944204318	0.6672631127210306	2.2399207051268064	0.9720968435918138	0.4184466329053581	1.2439911976647962	1.362310764060824	1.2819382594406052	0.9491487774814198	0.4042343193716838	0.4479046894871627	0.6353560464019363	1.1568820978339385	1.160291799761981	2.6750213875707582	0.7839757437810987	1.6143142576904332	3.073260472915698	1.6467864370629117	1.2833018045010975	1.2139820159764734	0.42853977584594904	1.2563235311396876	1.4518543261642307	1.4323500925722323	0.2616574150386095	0.3439848751128128	1.2769020390509906	0.4687512064604172	0.5007651406935671	0.4350195523521292	0.5540043855011014	0.42802445988340765	0.5842446480716497	1.5526111859932534	1.316376025106686	1.4633747992030228	1.2148436735034156	1.4640182447588561	1.035617788863692	1.5230820706413697	2.5670708064275174	0.863397627532308	0.9761505505935646	0.4010249248427615	3.072440219711479	0.600534451473854	4.336029649971213	1.6370670520625787	0.7576867964412425	0.7258709315357144	0.3659778442112001	1.0982591720366395	0.6955763957313262	0.7425977183980108	0.3111781040513011	0.6434421987262016	0.47972838764293585	0.5514250080990213	1.5834406208857952	1.2078575333206882	0.7453863554852055	0.5178254002091478	1.2883699174095666	1.139772041227515	2.359485758311778	2.0424662876492583	2.1618360690959815	1.919297379833745	1.0	0.29068967851781474	0.43992932170207577	1.8052950533584222	1.044996986996245	1.8622231995134433	1.398396869385588	1.4145708525877423	0.8618113943577098	4.517817566958903	1.1053186090609444	1.368824671157357	1.197604368267951	3.64297388226513	4.251671699529949	0.9925707216605595	0.668346898844204	0.34421092033416645	0.10974887159232632	0.2651225092362413	0.12215841853391769	0.44671011882481104	0.21968294360115775	0.5642603481432119	0.5474871212973206	1.6787063722931224	1.4792315357702575	1.2992721231968838	1.4270531368530366	0.5745140727138239	0.23885034743262426	0.205001754088537	0.4530315517724687
4-hydroxyphenylacetate	1.3064387189552993	1.5704662417954753	1.4274868139573313	0.932206695219678	0.7133012670212718	0.6199546546023494	0.5000468936318448	0.3261980578592983	0.4081800358178026	0.8149309323793829	1.2717582730043038	0.6619326428804302	2.778496813466065	1.0125392082866258	0.7332079859110688	0.9123863201599445	0.7952534712452716	1.4126416299333218	0.3261980578592983	0.9046034659604337	2.342499177500584	0.7131404888549469	1.5186510116370642	1.125849109690904	2.0290829838641247	1.7612771741153106	2.200850635594797	0.728619853423905	0.8000083366456613	1.3685199327709074	1.3685735254930158	2.7098921744204914	1.7003214074639774	0.9347761685074278	0.7666051839049146	0.727693890280811	1.4858105824784549	1.0769070449121898	0.6085513142870753	0.4262378057948619	0.500395246325549	1.3833561846745657	0.515404185889334	1.0796343189928141	0.9491211537917595	1.7925395953451744	3.2420947013173387	1.0373437065024347	1.6091036170621362	2.3675180466048267	0.9196987493542821	0.5298563566178824	0.8688690298079743	1.0387549815179542	0.7970666916766036	0.7854489804728962	1.0922851787838324	0.5169226463490703	0.7576164934579662	0.4873811469735743	0.6998971317472865	0.9874607917133742	0.6152444498037166	0.8509095131547803	1.5239953969806457	1.4624560651330216	1.1536458682244284	1.5015281369234503	1.735966522412923	1.4056269380840305	2.0964311713136023	1.3081804824238201	0.3261980578592983	0.37093904869940886	1.071547772701356	0.7788362340394175	2.9860554714447556	1.1663205470030502	0.8407298733276466	0.3261980578592983	0.9076642058675098	1.2224827423991378	0.9640526816458325	0.9667531593654026	0.3261980578592983	0.641921715919867	0.3873265121707583	0.6441309270201107	1.4128262270872505	1.0390021035143429	0.5770626126749765	0.7315585210195122	0.6748425341616386	1.5309743603485313	0.7186129012568983	0.6474149699359716	1.1061746259302432	1.0182557653115152	1.464933239843807	0.6723445178367	1.1955434674193466	0.6667887389781356	1.8784040682830827	0.8320448749726453	1.7468756187354202	1.2368039086958658	0.9576156002459311	1.7154405098454297	1.5073221056580517	0.9073575364021121	2.681511850690676	2.11448000917031	4.34716769907091	1.3377368686665685	0.5939592070063552	0.5247382516565362	1.2259841335768824	0.7308975441135094	0.3261980578592983	1.1123109926116477	0.3261980578592983	1.0549846441964292	0.5159579773511201	0.4880063953981716	0.5353793843684916	1.8095999452163285	2.1196100236254583	0.856063346597532	0.838830309066251	0.3261980578592983	1.0296055129046808
4-hydroxyphenylacetatoylcarnitine	1.5380000222047052	1.1602891052614048	1.14314707286474	0.9245195456917321	0.2597195545736142	0.8985444815756459	0.2597195545736142	0.8742347703478367	0.5431404114531869	1.2289149670815245	0.8986110956911769	0.5877496641538342	5.460794262304182	1.9880583095557949	0.7233626805520089	0.6014943766584139	0.7603868059641838	1.153947441462846	0.2597195545736142	1.2373571959898302	0.9709229385706831	0.6427729235825071	1.2586648310777053	0.8076339776398619	2.592368242830656	1.0383097778419248	2.325489891307968	0.5237024125412175	0.5858222957444682	0.9312431304193358	1.7656915100309756	2.818785180579765	1.2355941423987744	0.6967614437499307	0.732870735308812	0.6303205249192304	1.5020816911103463	1.1997735120071944	0.28366510863652006	0.3325909560235814	0.4123369341963562	2.1847165014266525	0.9980615292380456	1.22037503747044	1.5056566486438476	2.701069156554274	2.22609718999456	0.5391480054623575	1.5742292191715423	2.3168567019351403	0.79720664808873	0.2597195545736142	0.6155588369175429	0.8458482752495253	0.7210445093315273	0.7234514993727171	0.772208591000433	0.3428051204050138	0.8453597717356308	0.2597195545736142	1.0976007816056221	1.3311409887755214	0.6056510974675534	0.7458826925425498	1.0752894938437454	1.00890186630547	1.466092304959421	1.013107437465999	2.9640616846709817	2.1221569650608965	2.4681640039524377	1.2840448090950471	0.4851506034128632	0.497527506078538	0.7965849163437733	0.9028699581441307	4.955845943755482	0.8747055100975897	0.552572970212388	0.4751496042011302	1.0598439009226055	2.245193236446803	0.5618056866249959	0.7084144730268344	0.2597195545736142	0.3039646501093582	0.6070366710705999	0.6318926180457639	1.0159762853748708	1.52803010958022	0.9287650853215796	1.0019384707619545	0.37584572170843	1.7289693686092082	0.7804643003852516	0.4712548989130797	0.2597195545736142	0.2597195545736142	1.130614737262826	0.6369375270619845	1.3671170521033407	1.0451443860954137	2.1934607143253655	1.138928178881105	1.1354420401683116	1.2002886611673014	0.8516836717700481	1.6244118528716236	1.2449290004551965	0.45075107415261295	2.7472593842635256	1.1648099832354475	2.467950838782738	1.1130152879395143	0.2597195545736142	0.4573547534722608	0.35472460614404194	1.149577555484007	0.5723307168789067	1.8237923415971844	0.2597195545736142	0.5824027711472061	0.2597195545736142	0.2597195545736142	1.3200519590101143	1.6458704799547024	1.1849807374182588	0.6643248104273296	0.4793018840692343	0.7442484262415205	1.216355985833398
